iter	Logloss
0	0.587520047
1	0.5144868766
2	0.4609655764
3	0.4228340944
4	0.3963296739
5	0.3737181586
6	0.3577156084
7	0.3449337428
8	0.337482412
9	0.3309744693
10	0.3250370503
11	0.3193935521
12	0.3154998222
13	0.3131384841
14	0.3102439577
15	0.3072299287
16	0.3047846052
17	0.3023278301
18	0.3008862833
19	0.2989440852
20	0.298318421
21	0.2972194883
22	0.2960215574
23	0.2950539164
24	0.2942130688
25	0.2930586018
26	0.2925859144
27	0.2920977081
28	0.2915965507
29	0.2905698144
30	0.2896634615
31	0.2890282948
32	0.2884874594
33	0.2882209964
34	0.287259353
35	0.2868416375
36	0.2860768097
37	0.2858622074
38	0.2856485047
39	0.2854184959
40	0.2852740845
41	0.2848449735
42	0.2846187133
43	0.2845212145
44	0.2841689855
45	0.2840878677
46	0.2839837715
47	0.2838716722
48	0.2834407432
49	0.2832885161
50	0.2821911953
51	0.2819968349
52	0.281825959
53	0.2811745799
54	0.2809264284
55	0.2808724498
56	0.2808179839
57	0.2807211224
58	0.2806415227
59	0.2806502005
60	0.2806423099
61	0.2805699448
62	0.2804782
63	0.2797275041
64	0.2795377919
65	0.2793604873
66	0.2792389417
67	0.2791605041
68	0.2791087746
69	0.2790097015
70	0.2787898699
71	0.2787832538
72	0.2787127443
73	0.2787172425
74	0.2786338943
75	0.2785130235
76	0.278387111
77	0.2781453694
78	0.278109871
79	0.2780695183
80	0.2780421916
81	0.2778739771
82	0.2777857746
83	0.2777290784
84	0.2777649141
85	0.2777635272
86	0.2777468838
87	0.2777190323
88	0.2777174954
89	0.2775844982
90	0.2775891839
91	0.2774998755
92	0.2774694189
93	0.2774330396
94	0.2773451932
95	0.277310988
96	0.2768274861
97	0.2768301663
98	0.276800703
99	0.276807694
100	0.2767915566
101	0.2766858111
102	0.2767027543
103	0.2765974024
104	0.2759301859
105	0.2759294362
106	0.2758757013
107	0.2759068702
108	0.2757102232
109	0.2756990901
110	0.2756998773
111	0.2754089552
112	0.2752514802
113	0.2752159256
114	0.2751061879
115	0.2750383023
116	0.274847578
117	0.2747521034
118	0.2746821749
119	0.274489014
120	0.2744120383
121	0.2744143436
122	0.2743757527
123	0.2742807654
124	0.2738968427
125	0.2739133362
126	0.2738732271
127	0.2738526478
128	0.2738109081
129	0.2737793643
130	0.2737347008
131	0.2736625232
132	0.273654745
133	0.2736539953
134	0.2736287116
135	0.2736179534
136	0.2736323102
137	0.2736215332
138	0.2733481355
139	0.2733414069
140	0.2733206589
141	0.2733142676
142	0.273273184
143	0.2732646936
144	0.2732359987
145	0.2732532044
146	0.2731921973
147	0.2731839319
148	0.2731762099
149	0.2731333269
150	0.2730938926
151	0.2730995528
152	0.2730079579
153	0.2730112379
154	0.27300599
155	0.273011088
156	0.2730081829
157	0.2730141055
158	0.2730098697
159	0.2729454328
160	0.2729332126
161	0.2729452453
162	0.2729454515
163	0.2726481382
164	0.2726101096
165	0.2725361139
166	0.2725073816
167	0.2725491213
168	0.2725376883
169	0.2725337149
170	0.2725272862
171	0.272527661
172	0.2725079813
173	0.2724680409
174	0.272449692
175	0.2724450251
176	0.2724671788
177	0.2724412578
178	0.272446562
179	0.2724500106
180	0.2724241833
181	0.2724203411
182	0.2724185043
183	0.2724166301
184	0.2723935392
185	0.2723962382
186	0.2723981687
187	0.2724060405
188	0.272377683
189	0.27236968
190	0.2723513122
191	0.2723280527
192	0.2723538612
193	0.2723807381
194	0.2723356622
195	0.2723371616
196	0.2723463642
197	0.2723505251
198	0.272351256
199	0.2722943536
200	0.2723148392
201	0.272318644
202	0.2723215865
203	0.2723242855
204	0.2722493902
205	0.2722490528
206	0.2722516018
207	0.2722391568
208	0.2721155121
209	0.2721401773
210	0.2721444131
211	0.272003619
212	0.2720062054
213	0.2720042937
214	0.2720066178
215	0.2719621042
216	0.2719642783
217	0.2719480473
218	0.2719629101
219	0.2719645782
220	0.2720271409
221	0.2719812966
222	0.2719843516
223	0.2720004327
224	0.2719678207
225	0.2719701635
226	0.2719359958
227	0.2719130924
228	0.2718884647
229	0.2718880898
